index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
81	27500	27500c	oup	( ( For example ) ( , ( ( ( ( ( close to ) 50 ) percent ) ( of ( ( the value ) ( of ( shipments ( for ( ( men 's ) shirts ) ) ) ) ) ) ) ( ( ( ( comes ( from ( ( the cost ) ( of materials ) ) ) ) , ) ( while ( ( 25 percent ) ( arises ( from ( compensation costs ) ) ) ) ) ) . ) ) ) )	( ( ( 90 percent ) ( of ( ( the value ) ( of ( shipments ( for ( ( men 's ) shirts ) ) ) ) ) ) ) ( ( comes ( from ( compensation costs ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NN example))) (, ,) (NP (NP (QP (NN close) (TO to) (CD 50)) (NN percent)) (PP (IN of) (NP (NP (DT the) (NN value)) (PP (IN of) (NP (NP (NNS shipments)) (PP (IN for) (NP (NP (NNS men) (POS 's)) (NNS shirts)))))))) (VP (VBZ comes) (PP (IN from) (NP (NP (DT the) (NN cost)) (PP (IN of) (NP (NNS materials))))) (, ,) (SBAR (IN while) (S (NP (CD 25) (NN percent)) (VP (VBZ arises) (PP (IN from) (NP (NN compensation) (NNS costs))))))) (. .)))	(ROOT (S (NP (NP (CD 90) (NN percent)) (PP (IN of) (NP (NP (DT the) (NN value)) (PP (IN of) (NP (NP (NNS shipments)) (PP (IN for) (NP (NP (NNS men) (POS 's)) (NNS shirts)))))))) (VP (VBZ comes) (PP (IN from) (NP (NN compensation) (NNS costs)))) (. .)))	For example, close to 50 percent of the value of shipments for men's shirts comes from the cost of materials, while 25 percent arises from compensation costs.	90 percent of the value of shipments for men's shirts comes from compensation costs.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
82	55762	55762e	nineeleven	( ( Appreciate it ) . )	( ( Thank you ) . )	(ROOT (S (VP (VB Appreciate) (NP (PRP it))) (. .)))	(ROOT (S (VP (VB Thank) (NP (PRP you))) (. .)))	Appreciate it.	Thank you.	entailment	entailment	entailment	entailment	entailment	entailment
83	48631	48631n	nineeleven	( It ( ( sounds ( ( like , ) ( we ( 're ( ( ( talking ( to ( New York ) ) ) , ) ( that ( there ( 's ( ( another one ) ( aimed ( at ( the ( World ( Trade Center ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Controllers ( ( were ( working ( to ( try ( to ( get ( the ( plane ( to ( change course ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ sounds) (SBAR (IN like) (, ,) (S (NP (PRP we)) (VP (VBP 're) (VP (VBG talking) (PP (TO to) (NP (NNP New) (NNP York))) (, ,) (SBAR (IN that) (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT another) (NN one)) (VP (VBN aimed) (PP (IN at) (NP (DT the) (NNP World) (NNP Trade) (NNP Center))))))))))))) (. .)))	(ROOT (S (NP (NNS Controllers)) (VP (VBD were) (VP (VBG working) (S (VP (TO to) (VP (VB try) (S (VP (TO to) (VP (VB get) (NP (DT the) (NN plane) (S (VP (TO to) (VP (VB change) (NP (NN course)))))))))))))) (. .)))	 It sounds like, we're talking to New York, that there's another one aimed at the World Trade Center.	Controllers were working to try to get the plane to change course.	neutral	neutral	neutral	neutral	neutral	neutral
84	45069	45069n	verbatim	( ( ( ( ( ( ( The slang ) ( of ( one ( military generation ) ) ) ) ( passes ( on ( to ( the next ) ) ) ) ) , ) so ) ( ( ( the Marines ) ( who ( ( ( called ( the ( Koreans gooks ) ) ) ( in ( ( ( the '50s ) and ) ( the ( Vietnamese gooks ) ) ) ) ) ( in ( the ( ( '60s and ) '70s ) ) ) ) ) ) ( were ( ( ( the ( linguistic heirs ) ) ( of ( the Marines ) ) ) ( who ( ( called ( the ( Nicaraguans gooks ) ) ) ( in 1912 ) ) ) ) ) ) ) . )	( ( New ( military ( slang terms ) ) ) ( ( were ( created ( in ( the 1980s ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (NN slang)) (PP (IN of) (NP (CD one) (JJ military) (NN generation)))) (VP (VBZ passes) (PP (IN on) (PP (TO to) (NP (DT the) (JJ next)))))) (, ,) (IN so) (S (NP (NP (DT the) (NNPS Marines)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNPS Koreans) (NNS gooks)) (PP (IN in) (NP (NP (DT the) (NN '50s)) (CC and) (NP (DT the) (JJ Vietnamese) (NNS gooks)))) (PP (IN in) (NP (DT the) (NNS '60s) (CC and) (NNS '70s))))))) (VP (VBD were) (NP (NP (DT the) (JJ linguistic) (NNS heirs)) (PP (IN of) (NP (DT the) (NNPS Marines))) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNP Nicaraguans) (NNS gooks)) (PP (IN in) (NP (CD 1912))))))))) (. .)))	(ROOT (S (NP (JJ New) (JJ military) (NN slang) (NNS terms)) (VP (VBD were) (VP (VBN created) (PP (IN in) (NP (DT the) (NNS 1980s))))) (. .)))	The slang of one military generation passes on to the next, so the Marines who called the Koreans gooks in the '50s and the Vietnamese gooks in the '60s and '70s were the linguistic heirs of the Marines who called the Nicaraguans gooks in 1912.	New military slang terms were created in the 1980s.	neutral	neutral	neutral	contradiction	neutral	neutral
85	40896	40896c	facetoface	( ( ( Do you ) ( remember ( being ( read ( to ( when ( you ( were little ) ) ) ) ) ) ) ) ? )	( ( ( Do you ) ( ( ( remember reading ) ( to ( your mother ) ) ) ( when ( she ( was ( a child ) ) ) ) ) ) ? )	(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (VB remember) (S (VP (VBG being) (VP (VBN read) (PP (TO to) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBD were) (ADJP (JJ little)))))))))) (. ?)))	(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (VB remember) (NP (NN reading)) (PP (TO to) (NP (PRP$ your) (NN mother))) (SBAR (WHADVP (WRB when)) (S (NP (PRP she)) (VP (VBD was) (NP (DT a) (NN child)))))) (. ?)))	Do you remember being read to when you were little?	Do you remember reading to your mother when she was a child?	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
86	43029	43029n	facetoface	( It ( truly ( ( was ( ( my life ) ( in ( high school ) ) ) ) . ) ) )	( ( My life ) ( ( ( ( was ( hell ( in ( high school ) ) ) ) , ) really ) . ) )	(ROOT (S (NP (PRP It)) (ADVP (RB truly)) (VP (VBD was) (NP (NP (PRP$ my) (NN life)) (PP (IN in) (NP (JJ high) (NN school))))) (. .)))	(ROOT (S (NP (PRP$ My) (NN life)) (VP (VBD was) (NP (NP (NN hell)) (PP (IN in) (NP (JJ high) (NN school)))) (, ,) (ADVP (RB really))) (. .)))	It truly was my life in high school.	My life was hell in high school, really.	neutral	neutral	neutral	neutral	neutral	neutral
87	112296	112296e	letters	( ( Caring ( about others ) ) . )	( Others ( need care ) )	(ROOT (S (VP (VBG Caring) (PP (IN about) (NP (NNS others)))) (. .)))	(ROOT (S (NP (NNS Others)) (VP (VBP need) (NP (NN care)))))	Caring about others.	Others need care	entailment	neutral	neutral	neutral	entailment	neutral
88	85314	85314n	facetoface	( So ( , ( ( ( ( ( it ( ( ( 's ( like she ) ) , ) uh ) ) , ) and ) ( ( the education ) ( ( was n't ) ( ( the ( same back ) ) ( in ( those days ) ) ) ) ) ) . ) ) )	( There ( ( ( are ( many times ) ) ( when ( it ( would ( be ( preferred ( to ( learn ( in ( ( a method ) ( that ( was ( used ( in ( the ( old days ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB So)) (, ,) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ like) (NP (PRP she))) (, ,) (INTJ (UH uh)))) (, ,) (CC and) (S (NP (DT the) (NN education)) (VP (VBD was) (RB n't) (NP (NP (DT the) (JJ same) (NN back)) (PP (IN in) (NP (DT those) (NNS days)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (QP (JJ many) (NNS times))) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (MD would) (VP (VB be) (VP (VBN preferred) (S (VP (TO to) (VP (VB learn) (PP (IN in) (NP (NP (DT a) (NN method)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (VP (VBN used) (PP (IN in) (NP (DT the) (JJ old) (NNS days)))))))))))))))))) (. .)))	So, it's like she, uh, and the education wasn't the same back in those days.	There are many times when it would be preferred to learn in a method that was used in the old days.	neutral	neutral	contradiction	neutral	neutral	neutral
89	4464	4464c	verbatim	( ( ( ( ( ( A ( ( more emphatic ) adjective ) ) ( is perjinkety ) ) ; ) and ) ( it ( has ( ( ( the ( noun perjinkity ) ) , ) ( defined ( as ( a nicety ) ) ) ) ) ) ) . )	( Perjinkety ( ( ( can not ) ( be ( used ( as ( an adjective ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (ADJP (RBR more) (JJ emphatic)) (NN adjective)) (VP (VBZ is) (ADJP (JJ perjinkety)))) (: ;) (CC and) (S (NP (PRP it)) (VP (VBZ has) (NP (NP (DT the) (NN noun) (NN perjinkity)) (, ,) (VP (VBN defined) (PP (IN as) (NP (DT a) (NN nicety))))))) (. .)))	(ROOT (S (NP (NNP Perjinkety)) (VP (MD can) (RB not) (VP (VB be) (VP (VBN used) (PP (IN as) (NP (DT an) (NN adjective)))))) (. .)))	A more emphatic adjective is perjinkety ; and it has the noun perjinkity , defined as  a nicety. 	Perjinkety can not be used as an adjective.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
90	16273	16273c	oup	( ( ( ( ( ( Over ( the ( past ( three decades ) ) ) ) ( , ( ( ( external forces ) ( impinging ( on ( the family ) ) ) ) ( have ( transformed ( parents ' ) ) ) ) ) ) and ) , ) ( therefore ( , ( children ( 's lives ) ) ) ) ) . )	( ( Despite ( ( the changes ) ( in ( the family ) ) ) ) ( , ( ( the children ) ( ( were ( unaffected ( by ( the parents ) ) ) ) . ) ) ) )	(ROOT (S (S (PP (IN Over) (NP (DT the) (JJ past) (CD three) (NNS decades))) (, ,) (NP (NP (JJ external) (NNS forces)) (VP (VBG impinging) (PP (IN on) (NP (DT the) (NN family))))) (VP (VBP have) (VP (VBN transformed) (S (NP (NNS parents) (POS ')))))) (CC and) (, ,) (S (ADVP (RB therefore)) (, ,) (NP (NNS children)) (VP (VBZ 's) (NP (NNS lives)))) (. .)))	(ROOT (S (PP (IN Despite) (NP (NP (DT the) (NNS changes)) (PP (IN in) (NP (DT the) (NN family))))) (, ,) (NP (DT the) (NNS children)) (VP (VBD were) (ADJP (JJ unaffected) (PP (IN by) (NP (DT the) (NNS parents))))) (. .)))	Over the past three decades, external forces impinging on the family have transformed parents' and, therefore, children's lives.	Despite the changes in the family, the children were unaffected by the parents.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
91	63525	63525c	verbatim	( ( Live ( at Five ) ) . )	( We ( will ( be ( live ( at six ) ) ) ) )	(ROOT (S (VP (VB Live) (PP (IN at) (NP (CD Five)))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD will) (VP (VB be) (ADJP (JJ live) (PP (IN at) (NP (CD six))))))))	  Live at Five. 	We will be live at six	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
92	75857	75857c	oup	( ( ( ( Recently ( we ( read ( that ( ( how ( children ( turn out ) ) ) ( ( is mostly ) ( written ( in ( their genes ) ) ) ) ) ) ) ) ) ; ) ( there ( ( ( 's little ) we ) ( as ( parents ( can ( do ( about it ) ) ) ) ) ) ) ) . )	( ( How ( children ( turn out ) ) ) ( ( ( is primarily ) ( determined ( by ( how ( they ( 're parented ) ) ) ) ) ) . ) )	(ROOT (S (S (ADVP (RB Recently)) (NP (PRP we)) (VP (VBP read) (SBAR (IN that) (S (SBAR (WHADVP (WRB how)) (S (NP (NNS children)) (VP (VBP turn) (PRT (RP out))))) (VP (VBZ is) (ADVP (RB mostly)) (VP (VBN written) (PP (IN in) (NP (PRP$ their) (NNS genes))))))))) (: ;) (S (NP (EX there)) (VP (VBZ 's) (ADVP (RB little)) (NP (PRP we)) (SBAR (IN as) (S (NP (NNS parents)) (VP (MD can) (VP (VB do) (PP (IN about) (NP (PRP it))))))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB How)) (S (NP (NNS children)) (VP (VBP turn) (PRT (RP out))))) (VP (VBZ is) (ADVP (RB primarily)) (VP (VBN determined) (PP (IN by) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (VBP 're) (VP (VBN parented)))))))) (. .)))	Recently we read that how children turn out is mostly written in their genes; there's little we as parents can do about it.	How children turn out is primarily determined by how they're parented.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
93	101420	101420n	facetoface	( And ( I ( ( ( said ( to ( some ( of ( my cousins ) ) ) ) ) ( that ( I ( ( had ( ( only ( the last ) ) ( I ( had ( seen was ) ) ) ) ) ( at ( ( Grandpop 's ) funeral ) ) ) ) ) ) . ) ) )	( ( ( The ( last time ) ) ( I ( saw ( my nieces ) ) ) ) ( ( were ( at ( ( grandfather 's ) funeral ) ) ) . ) )	(ROOT (S (CC And) (NP (PRP I)) (VP (VBD said) (PP (TO to) (NP (NP (DT some)) (PP (IN of) (NP (PRP$ my) (NNS cousins))))) (SBAR (IN that) (S (NP (PRP I)) (VP (VBD had) (NP (NP (RB only) (DT the) (JJ last)) (SBAR (S (NP (PRP I)) (VP (VBD had) (VP (VBN seen) (X (VBD was))))))) (PP (IN at) (NP (NP (NNP Grandpop) (POS 's)) (NN funeral))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ last) (NN time)) (SBAR (S (NP (PRP I)) (VP (VBD saw) (NP (PRP$ my) (NNS nieces)))))) (VP (VBD were) (PP (IN at) (NP (NP (NN grandfather) (POS 's)) (NN funeral)))) (. .)))	And I said to some of my cousins that I had only the last I had seen was at Grandpop's funeral.	The last time I saw my nieces were at grandfather's funeral.	neutral	neutral	neutral	entailment	contradiction	neutral
94	131793	131793e	verbatim	( He ( ( ( views ( either ( of them ) ) ) ( as ( ( ( ( ( ( the instrument ) , ) ( the bond ) ) , ) ( of ( his not ) ) ) ( being ( able ( to ( ( pass ( on ( the crown ) ) ) ( to ( ( a successor ) ( of ( ( his choosing ) ( -LRB- ( ( or ( of ( his ( subsequent begetting ) ) ) ) -RRB- ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( He ( ( ( can not ) ( ( pass ( the klngship ) ) ( onto ( someone else ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBZ views) (NP (NP (DT either)) (PP (IN of) (NP (PRP them)))) (PP (IN as) (S (NP (NP (NP (DT the) (NN instrument)) (, ,) (NP (DT the) (NN bond)) (, ,)) (PP (IN of) (NP (PRP$ his) (RB not)))) (VP (VBG being) (ADJP (JJ able) (S (VP (TO to) (VP (VB pass) (PP (IN on) (NP (DT the) (NN crown))) (PP (TO to) (NP (NP (DT a) (NN successor)) (PP (IN of) (NP (NP (PRP$ his) (NN choosing)) (PRN (-LRB- -LRB-) (FRAG (CC or) (PP (IN of) (NP (PRP$ his) (JJ subsequent) (NN begetting)))) (-RRB- -RRB-)))))))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (MD can) (RB not) (VP (VB pass) (NP (DT the) (NN klngship)) (PP (IN onto) (NP (NN someone) (RB else))))) (. .)))	He views either of them as the instrument, the bond, of his not being able to pass on the crown to a successor of his choosing (or of his subsequent begetting).	He cannot pass the klngship onto someone else.	entailment	neutral	entailment	entailment	entailment	entailment
95	121697	121697e	facetoface	( ( Something ( to ( that effect ) ) ) . )	( That ( ( 's ( approximately ( what ( it means ) ) ) ) . ) )	(ROOT (NP (NP (NN Something)) (PP (TO to) (NP (DT that) (NN effect))) (. .)))	(ROOT (S (NP (DT That)) (VP (VBZ 's) (ADJP (RB approximately) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBZ means)))))) (. .)))	Something to that effect.	That's approximately what it means. 	entailment	entailment	entailment	entailment	entailment	entailment
96	3901	3901c	verbatim	( ( ( ( ( I ( ( do not ) ( know ( how ( he ( would ( rate it ) ) ) ) ) ) ) , ) but ) ( ( ( I ( ( must ( confess ( that ( ( for ( general use ) ) ( I ( am ( inclined ( to ( ( put it ) ( ( just ( a little ) ) ( ahead ( of Chambers ) ) ) ) ) ) ) ) ) ) ) ) . ) ) But ) ( I ( ( have n't ) ( found ( it ( ( quite ( as ( much fun ) ) ) ( to ( browse in ) ) ) ) ) ) ) ) ) . )	( ( ( ( ( I ( 'm ( sure ( he ( 'd ( consider ( Chambers ( to ( be better ) ) ) ) ) ) ) ) ) , ) and ) ( I agree ) ) . )	(ROOT (S (S (NP (PRP I)) (VP (VBP do) (RB not) (VP (VB know) (SBAR (WHADVP (WRB how)) (S (NP (PRP he)) (VP (MD would) (VP (VBP rate) (NP (PRP it))))))))) (, ,) (CC but) (S (S (NP (PRP I)) (VP (MD must) (VP (VB confess) (SBAR (IN that) (S (PP (IN for) (NP (JJ general) (NN use))) (NP (PRP I)) (VP (VBP am) (ADJP (JJ inclined) (S (VP (TO to) (VP (VB put) (NP (PRP it)) (ADVP (NP (QP (RB just) (DT a) (JJ little))) (RB ahead) (PP (IN of) (NP (NNP Chambers))))))))))))) (. .)) (CC But) (S (NP (PRP I)) (VP (VBP have) (RB n't) (VP (VBN found) (S (NP (PRP it)) (ADJP (RB quite) (PP (IN as) (NP (JJ much) (NN fun)))) (S (VP (TO to) (VP (VB browse) (PRT (RP in)))))))))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ sure) (SBAR (S (NP (PRP he)) (VP (MD 'd) (VP (VB consider) (S (NP (NNP Chambers)) (VP (TO to) (VP (VB be) (ADJP (JJR better)))))))))))) (, ,) (CC and) (S (NP (PRP I)) (VP (VBP agree))) (. .)))	I do not know how he would rate it, but I must confess that for general use I am inclined to put it just a little ahead of Chambers . But I haven't found it quite as much fun to browse in.	I'm sure he'd consider Chambers to be better, and I agree.	contradiction	contradiction	neutral	neutral	neutral	neutral
97	25257	25257c	letters	( ( ( Do you ) ( remember ( ( ( the combination ) ( of ( ( elation and ) apprehension ) ) ) ( you ( felt ( when ( you ( first ( left home ) ) ) ) ) ) ) ) ) ? )	( I ( ( ( felt ( no apprehension ) ) ( when ( I ( left home ) ) ) ) . ) )	(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (VB remember) (NP (NP (DT the) (NN combination)) (PP (IN of) (NP (NN elation) (CC and) (NN apprehension))) (SBAR (S (NP (PRP you)) (VP (VBD felt) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (ADVP (RB first)) (VP (VBD left) (NP (NN home)))))))))) (. ?)))	(ROOT (S (NP (PRP I)) (VP (VBD felt) (NP (DT no) (NN apprehension)) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD left) (NP (NN home)))))) (. .)))	Do you remember the combination of elation and apprehension you felt when you first left home?	I felt no apprehension when I left home.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
98	20538	20538e	oup	( ( ( ( ( ( The story ) ( disclosed ( that ( adults ( realize ( ( a ( long service ) ) ( ( is ( hard ( for ( a ( small boy ) ) ) ) ) ( to ( sit through ) ) ) ) ) ) ) ) ) , ) but ) ( ( ( ( exercising self-restraint ) and ) ( participating ( in ( communal rituals ) ) ) ) ( ( bring ( ( praise and ) acceptance ) ) ( from ( the community ) ) ) ) ) . )	( ( According ( to ( the story ) ) ) ( , ( ( adult 's ) ( ( do ( realize ( that ( ( a ( small boy ) ) ( will ( find ( ( a ( long service ) ) ( difficult ( to ( sit through ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (DT The) (NN story)) (VP (VBD disclosed) (SBAR (IN that) (S (NP (NNS adults)) (VP (VBP realize) (SBAR (S (NP (DT a) (JJ long) (NN service)) (VP (VBZ is) (ADJP (JJ hard) (PP (IN for) (NP (DT a) (JJ small) (NN boy)))) (S (VP (TO to) (VP (VB sit) (PRT (RP through))))))))))))) (, ,) (CC but) (S (S (VP (VP (VBG exercising) (NP (NN self-restraint))) (CC and) (VP (VBG participating) (PP (IN in) (NP (JJ communal) (NNS rituals)))))) (VP (VBP bring) (NP (NN praise) (CC and) (NN acceptance)) (PP (IN from) (NP (DT the) (NN community))))) (. .)))	(ROOT (S (PP (VBG According) (PP (TO to) (NP (DT the) (NN story)))) (, ,) (NP (NNP adult) (POS 's)) (VP (VBP do) (VP (VB realize) (SBAR (IN that) (S (NP (DT a) (JJ small) (NN boy)) (VP (MD will) (VP (VB find) (S (NP (DT a) (JJ long) (NN service)) (ADJP (JJ difficult) (S (VP (TO to) (VP (VB sit) (PRT (RP through))))))))))))) (. .)))	The story disclosed that adults realize a long service is hard for a small boy to sit through, but exercising self-restraint and participating in communal rituals bring praise and acceptance from the community.	According to the story, adult's do realize that a small boy will find a long service difficult to sit through.	entailment	entailment	entailment	entailment	entailment	entailment
99	145683	145683n	oup	( ( In ( colonial days ) ) ( , ( housewives ( typically ( ( did ( ( ( ( ( spinning , ) weaving ) , ) and ) ( tailoring ( for ( the family ) ) ) ) ) . ) ) ) ) )	( Housewives ( also ( ( ( took ( care ( of children ) ) ) ( in ( colonial days ) ) ) . ) ) )	(ROOT (S (PP (IN In) (NP (JJ colonial) (NNS days))) (, ,) (NP (NNS housewives)) (ADVP (RB typically)) (VP (VBD did) (S (VP (VP (VBG spinning)) (, ,) (VP (VBG weaving)) (, ,) (CC and) (VP (VBG tailoring) (PP (IN for) (NP (DT the) (NN family))))))) (. .)))	(ROOT (S (NP (NNS Housewives)) (ADVP (RB also)) (VP (VBD took) (NP (NP (NN care)) (PP (IN of) (NP (NNS children)))) (PP (IN in) (NP (JJ colonial) (NNS days)))) (. .)))	In colonial days, housewives typically did spinning, weaving, and tailoring for the family.	Housewives also took care of children in colonial days.	neutral	neutral	neutral	neutral	neutral	neutral
100	110636	110636n	nineeleven	( ( Five calls ) ( ( described ( ( the intent ) ( of ( ( passengers and ) ( ( ( surviving ( crew members ) ) ( to revolt ) ) ( against ( the hijackers ) ) ) ) ) ) ) . ) )	( ( The calls ) ( ( were ( made ( to ( loved ( ( ones and ) authorities ) ) ) ) ) . ) )	(ROOT (S (NP (CD Five) (NNS calls)) (VP (VBD described) (NP (NP (DT the) (NN intent)) (PP (IN of) (NP (NP (NNS passengers)) (CC and) (NP (NP (VBG surviving) (NN crew) (NNS members)) (PP (TO to) (NP (NN revolt))) (PP (IN against) (NP (DT the) (NNS hijackers)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS calls)) (VP (VBD were) (VP (VBN made) (PP (TO to) (NP (JJ loved) (NNS ones) (CC and) (NNS authorities))))) (. .)))	Five calls described the intent of passengers and surviving crew members to revolt against the hijackers.	The calls were made to loved ones and authorities.	neutral	neutral	neutral	neutral	neutral	neutral
101	102289	102289e	letters	( ( Of ( those ( ( beginning ( prenatal care ) ) ( in ( the ( first trimester ) ) ) ) ) ) ( , ( ( Indiana mothers ) ( ( rank ( in ( ( the ( lower third ) ) ( of ( individuals ( ( receiving ( such care ) ) nationwide ) ) ) ) ) ) . ) ) ) )	( There ( ( are ( ( Indiana mothers ) ( who ( ( do not ) ( ( receive ( prenatal care ) ) ( in ( the ( first trimester ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Of) (S (NP (DT those)) (VP (VBG beginning) (NP (JJ prenatal) (NN care)) (PP (IN in) (NP (DT the) (JJ first) (NN trimester)))))) (, ,) (NP (NNP Indiana) (NNS mothers)) (VP (VBP rank) (PP (IN in) (NP (NP (DT the) (JJR lower) (NN third)) (PP (IN of) (NP (NP (NNS individuals)) (VP (VBG receiving) (NP (JJ such) (NN care)) (ADVP (RB nationwide)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNP Indiana) (NNS mothers)) (SBAR (WHNP (WP who)) (S (VP (VBP do) (RB not) (VP (VB receive) (NP (JJ prenatal) (NN care)) (PP (IN in) (NP (DT the) (JJ first) (NN trimester))))))))) (. .)))	Of those beginning prenatal care in the first trimester, Indiana mothers rank in the lower third of individuals receiving such care nationwide.	There are Indiana mothers who do not receive prenatal care in the first trimester.	entailment	neutral	contradiction	entailment	entailment	entailment
102	39179	39179e	letters	( ( ( The people ) ( of ( Batavia ( on ( ( the ( Hopi Reservation ) ) ( in ( northern Arizona ) ) ) ) ) ) ) ( ( were ( motivated ( by ( their ( desire ( to ( ( rekindle ( traditional ( cultural values ) ) ) ( among ( ( ( ( younger generations ) ( when ( , ( ( with ( ( the help ) ( of ( Futures ( for Children ) ) ) ) ) ( , ( they ( decided ( to ( ( restore ( traditional ( terrace gardens ) ) ) ( at ( ( the edge ) ( of ( their village ) ) ) ) ) ) ) ) ) ) ) ) ) - ) ( gardens ( that ( had ( been ( abandoned ( for decades ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Traditional values ) ( ( have ( ( motivated ( people ( of Batavia ) ) ) ( to ( care ( about ( their land ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS people)) (PP (IN of) (NP (NP (NNP Batavia)) (PP (IN on) (NP (NP (DT the) (NNP Hopi) (NNP Reservation)) (PP (IN in) (NP (JJ northern) (NNP Arizona)))))))) (VP (VBD were) (VP (VBN motivated) (PP (IN by) (NP (PRP$ their) (NN desire) (S (VP (TO to) (VP (VB rekindle) (NP (JJ traditional) (JJ cultural) (NNS values)) (PP (IN among) (NP (NP (NP (JJR younger) (NNS generations)) (SBAR (WHADVP (WRB when)) (S (, ,) (PP (IN with) (NP (NP (DT the) (NN help)) (PP (IN of) (NP (NP (NNS Futures)) (PP (IN for) (NP (NNP Children))))))) (, ,) (NP (PRP they)) (VP (VBD decided) (S (VP (TO to) (VP (VB restore) (NP (JJ traditional) (NN terrace) (NNS gardens)) (PP (IN at) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (PRP$ their) (NN village)))))))))))) (: -) (NP (NP (NNS gardens)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (VP (VBN been) (VP (VBN abandoned) (PP (IN for) (NP (NNS decades)))))))))))))))))) (. .)))	(ROOT (S (NP (JJ Traditional) (NNS values)) (VP (VBP have) (VP (VBN motivated) (NP (NP (NNS people)) (PP (IN of) (NP (NNP Batavia)))) (S (VP (TO to) (VP (VB care) (PP (IN about) (NP (PRP$ their) (NN land)))))))) (. .)))	The people of Batavia on the Hopi Reservation in northern Arizona were motivated by their desire to rekindle traditional cultural values among younger generations when, with the help of Futures for Children, they decided to restore traditional terrace gardens at the edge of their village -gardens that had been abandoned for decades.	Traditional values have motivated people of Batavia to care about their land.	entailment	entailment	entailment	entailment	entailment	entailment
