index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
2326	86782	86782e	slate	( ( ( Wanniski and ) company ) ( have ( been ( drubbed ( by ( ( ( the ( Wall ( Street Journal ) ) ) , ) ( ( the ( New ( York ( Times ' ) ) ) ) A.M. ) ) ) ) ) ) )	( ( ( Wanniski and ) company ) ( have ( been ( drubbed ( by ( the ( Wall ( Street Journal ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (NNP Wanniski)) (CC and) (NP (NN company))) (VP (VBP have) (VP (VBN been) (VP (VBN drubbed) (PP (IN by) (NP (NP (DT the) (NNP Wall) (NNP Street) (NNP Journal)) (, ,) (NP (NP (DT the) (NNP New) (NNP York) (NNP Times) (POS ')) (NNP A.M.)))))))))	(ROOT (S (NP (NP (NNP Wanniski)) (CC and) (NP (NN company))) (VP (VBP have) (VP (VBN been) (VP (VBN drubbed) (PP (IN by) (NP (DT the) (NNP Wall) (NNP Street) (NNP Journal))))))))	Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.	Wanniski and company have been drubbed by the Wall Street Journal	entailment	entailment	entailment	entailment	entailment	entailment
2327	28375	28375c	government	( ( ( Research and ) development ) ( is ( composed of ) ) )	( ( ( Research and ) development ) ( ( is ( composed ( of ( orchestra instruments ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Research)) (CC and) (NP (NN development))) (VP (VBZ is) (VP (VBN composed) (PP (IN of))))))	(ROOT (S (NP (NP (NNP Research)) (CC and) (NP (NN development))) (VP (VBZ is) (VP (VBN composed) (PP (IN of) (NP (NN orchestra) (NNS instruments))))) (. .)))	Research and development is composed of	Research and development is composed of orchestra instruments.	contradiction	neutral	neutral	neutral	neutral	neutral
2328	94803	94803n	slate	( ( ( ( And ( ( that ( squatting he ) ) does ) ) -- ) ( it ( ( 's ( as uncomfortable ) ) ( as ( it looks ) ) ) ) ) . )	( He ( ( squats ( because ( ( his back ) ( is ( bothering him ) ) ) ) ) . ) )	(ROOT (S (S (CC And) (NP (NP (DT that)) (VP (VBG squatting) (NP (PRP he)))) (VP (VBZ does))) (: --) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (RB as) (JJ uncomfortable)) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ looks)))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ squats) (SBAR (IN because) (S (NP (PRP$ his) (NN back)) (VP (VBZ is) (VP (VBG bothering) (NP (PRP him))))))) (. .)))	And that squatting he does--it's as uncomfortable as it looks.	He squats because his back is bothering him.	neutral	neutral	neutral	neutral	neutral	neutral
2329	58194	58194e	government	( ( If ( you ( need ( to ( use ( the mail ) ) ) ) ) ) ( , ( it ( ( would ( ( be helpful ) ( if ( you ( ( ( sent ( your comments ) ) ( both ( ( ( in writing ) and ) ( on diskette ) ) ) ) ( -LRB- ( ( in ( Word ( or ( ASCII format ) ) ) ) -RRB- ) ) ) ) ) ) ) . ) ) ) )	( It ( ( would ( ( be helpful ) ( if ( we ( could ( have ( ( a ( ( ( soft and ) hard ) copy ) ) ( of ( your comments ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP need) (S (VP (TO to) (VP (VB use) (NP (DT the) (NN mail)))))))) (, ,) (NP (PRP it)) (VP (MD would) (VP (VB be) (ADJP (JJ helpful)) (SBAR (IN if) (S (NP (PRP you)) (VP (VBD sent) (NP (PRP$ your) (NNS comments)) (PP (DT both) (PP (IN in) (NP (NN writing))) (CC and) (PP (IN on) (NP (NN diskette)))) (PRN (-LRB- -LRB-) (PP (IN in) (NP (NNP Word) (CC or) (NNP ASCII) (NNP format))) (-RRB- -RRB-))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (MD would) (VP (VB be) (ADJP (JJ helpful)) (SBAR (IN if) (S (NP (PRP we)) (VP (MD could) (VP (VB have) (NP (NP (DT a) (ADJP (JJ soft) (CC and) (JJ hard)) (NN copy)) (PP (IN of) (NP (PRP$ your) (NNS comments)))))))))) (. .)))	If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format).	It would be helpful if we could have a soft and hard copy of your comments.	entailment	entailment	entailment	entailment	entailment	entailment
2330	113816	113816e	telephone	( ( ( ( okay okay ) ( that ( ( 's it ) ( that ( GTE ( had ( purchased Tigon ) ) ) ) ) ) ) and ) ( yeah ( that ( 's ( what ( we have ) ) ) ) ) )	( Tigon ( ( ( is definitely ) ( part ( of ( GTE now ) ) ) ) . ) )	(ROOT (UCP (ADJP (ADJP (JJ okay) (JJ okay)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (PRP it)) (SBAR (IN that) (S (NP (NNP GTE)) (VP (VBD had) (VP (VBN purchased) (NP (NNP Tigon)))))))))) (CC and) (NP (NP (NN yeah)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (WHNP (WP what)) (S (NP (PRP we)) (VP (VBP have))))))))))	(ROOT (S (NP (NNP Tigon)) (VP (VBZ is) (ADVP (RB definitely)) (NP (NP (NN part)) (PP (IN of) (NP (NP (NNP GTE)) (ADVP (RB now)))))) (. .)))	okay okay that's it that GTE had purchased Tigon and yeah that's what we have	Tigon is definitely part of GTE now. 	entailment	entailment	entailment	entailment	entailment	entailment
2331	95883	95883e	government	( ( Charles Geveden ) ( ( has ( introduced ( legislation ( that ( will ( ( ( increase ( the Access ) ) ( to ( Justice supplement ) ) ) ( on ( court ( filing fees ) ) ) ) ) ) ) ) ) . ) )	( ( Charles Geveden ) ( ( initiated ( ( a law ) ( that ( ( will essentially ) ( lower ( court ( filing fees ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Charles) (NNP Geveden)) (VP (VBZ has) (VP (VBN introduced) (NP (NP (NN legislation)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB increase) (NP (DT the) (NNPS Access)) (PP (TO to) (NP (NNP Justice) (NN supplement))) (PP (IN on) (NP (NN court) (NN filing) (NNS fees)))))))))) (. .)))	(ROOT (S (NP (NNP Charles) (NNP Geveden)) (VP (VBD initiated) (NP (NP (DT a) (NN law)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (ADVP (RB essentially)) (VP (VB lower) (NP (NN court) (NN filing) (NNS fees)))))))) (. .)))	Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees.	Charles Geveden initiated a law that will essentially lower court filing fees.	entailment	contradiction	neutral	contradiction	contradiction	contradiction
2332	47714	47714n	fiction	( ( ( ( ( I ( could ( 've ( afforded ( a ( ( ( ( ( ( ( much swankier ) , ) ( ( up-town place ) ( - ( or ( at least ) ) ) ) ) , ) ( a ( slightly swankier ) ) ) , ) ( mid-town place ) ) ) ) ) ) ) - ) but ) ( ( all ( that space ) ) ( ( would just ) ( encourage ( me ( to clutter ) ) ) ) ) ) . )	( ( ( ( ( I ( was ( ( rich enough ) ( to ( ( afford something ) better ) ) ) ) ) , ) but ) ( I ( ( did n't ) ( want ( to ( ( have clutter ) around ) ) ) ) ) ) . )	(ROOT (S (S (NP (PRP I)) (VP (MD could) (VP (VB 've) (VP (VBN afforded) (NP (DT a) (ADJP (ADJP (RB much) (JJR swankier)) (, ,) (ADJP (ADJP (JJ up-town) (NN place)) (PRN (: -) (CC or) (ADVP (IN at) (JJS least)))) (, ,) (ADJP (DT a) (RB slightly) (JJR swankier)) (, ,)) (JJ mid-town) (NN place)))))) (: -) (CC but) (S (NP (PDT all) (DT that) (NN space)) (VP (MD would) (ADVP (RB just)) (VP (VB encourage) (S (NP (PRP me)) (VP (TO to) (VP (VB clutter))))))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBD was) (ADJP (JJ rich) (RB enough) (S (VP (TO to) (VP (VB afford) (NP (NN something)) (ADVP (RBR better)))))))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB have) (NP (NN clutter)) (ADVP (RB around)))))))) (. .)))	I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.	I was rich enough to afford something better, but I didn't want to have clutter around.	neutral	entailment	entailment	entailment	entailment	entailment
2333	129834	129834e	telephone	( ( yeah yeah ) ( if ( they ( do ( ( come up ) ( with ( ( a ( positive regardless ) ) ( of ( what ( ( uh ( what ( it ( was they ) ) ) ) ( detected ( uh ( we ( 're ( required ( to ( go ( attend ( a ( uh ( a ( counseling session ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Even ( if ( they ( say ( ( its more ) ( positive ( than ( what ( it seems ) ) ) ) ) ) ) ) ) ( we ( ( will ( have ( to ( go ( to ( a ( counseling session ) ) ) ) ) ) ) . ) ) )	(ROOT (S (VP (VB yeah) (NP (NN yeah)) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP do) (VP (VB come) (PRT (RP up)) (PP (IN with) (NP (NP (DT a) (JJ positive) (NN regardless)) (PP (IN of) (SBAR (WHNP (WP what)) (S (NP (NP (NNP uh)) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBD was) (NP (PRP they)))))) (VP (VBD detected) (SBAR (S (INTJ (UH uh)) (NP (PRP we)) (VP (VBP 're) (VP (VBN required) (S (VP (TO to) (VP (VB go) (VP (VB attend) (FRAG (DT a) (INTJ (UH uh)) (NP (DT a) (NN counseling) (NN session))))))))))))))))))))))))	(ROOT (S (SBAR (RB Even) (IN if) (S (NP (PRP they)) (VP (VBP say) (S (NP (PRP$ its) (JJR more)) (ADJP (JJ positive) (PP (IN than) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBZ seems)))))))))) (NP (PRP we)) (VP (MD will) (VP (VB have) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (DT a) (NN counseling) (NN session)))))))) (. .)))	yeah yeah if they do come up with a positive regardless of what uh what it was they detected uh we're required to go attend a uh a counseling session	Even if they say its more positive than what it seems we will have to go to a counseling session. 	entailment	entailment	entailment	entailment	entailment	entailment
2334	143760	143760n	telephone	( ( ( uh and ) i ) ( think ( even ( ( Electric ( Light Orchestra ) ) ( ( had ( some ( ( ( ( some ( real um ) ) ( influences ( by ( classical music ) ) ) ) and ) ( i ( ( 'm still ) ( still ( ( my favorite ) ( in ( ( fact most ) ( of ( my CDs ) ) ) ) ) ) ) ) ) ) ) ( that ( i ( got ( are ( classical music ) ) ) ) ) ) ) ) ) )	( ( ( ( ( I ( have ( ( some CDs ) ( of ( barney songs ) ) ) ) ) , ) but ) ( those ( ( are n't ) ( most ( of ( my CDs ) ) ) ) ) ) . )	(ROOT (S (NP (NNP uh) (CC and) (NNP i)) (VP (VBP think) (SBAR (RB even) (S (NP (NNP Electric) (NNP Light) (NNP Orchestra)) (VP (VBD had) (NP (NP (DT some)) (SBAR (S (S (NP (DT some) (JJ real) (NN um)) (VP (VBZ influences) (PP (IN by) (NP (JJ classical) (NN music))))) (CC and) (S (NP (FW i)) (VP (VBP 'm) (ADVP (RB still)) (VP (ADVP (RB still)) (NP (PRP$ my) (NN favorite)) (PP (IN in) (NP (NP (NN fact) (RB most)) (PP (IN of) (NP (PRP$ my) (NNS CDs))))))))))) (SBAR (IN that) (S (NP (FW i)) (VP (VBD got) (SBAR (S (VP (VBP are) (NP (JJ classical) (NN music))))))))))))))	(ROOT (S (S (NP (PRP I)) (VP (VBP have) (NP (NP (DT some) (NNS CDs)) (PP (IN of) (NP (JJ barney) (NNS songs)))))) (, ,) (CC but) (S (NP (DT those)) (VP (VBP are) (RB n't) (NP (NP (JJS most)) (PP (IN of) (NP (PRP$ my) (NNS CDs)))))) (. .)))	uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music	I have some CDs of barney songs, but those aren't most of my CDs. 	neutral	neutral	contradiction	contradiction	contradiction	contradiction
2335	50945	50945e	telephone	( for ( me ( now ( ( the address ) ( is ( ( the same ) ( you ( know ( my ( my ( office address ) ) ) ) ) ) ) ) ) ) )	( I ( ( am ( able ( to ( ( receive mail ) ( at ( my workplace ) ) ) ) ) ) . ) )	(ROOT (SBAR (IN for) (S (NP (PRP me)) (ADVP (RB now)) (NP (DT the) (NN address)) (VP (VBZ is) (NP (NP (DT the) (JJ same)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (PRP$ my) (JJ my) (NN office) (NN address))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP am) (ADJP (JJ able) (S (VP (TO to) (VP (VB receive) (NP (NN mail)) (PP (IN at) (NP (PRP$ my) (NN workplace)))))))) (. .)))	for me now the address is the same you know my my office address	I am able to receive mail at my workplace.	entailment	neutral	entailment	neutral	neutral	neutral
2336	106545	106545n	telephone	( so ( i ( ( ( do n't ) completely ) ( ( agree ( with that ) ) either ) ) ) )	( I ( ( have ( ( different reasons ) ( for ( doubting each ) ) ) ) . ) )	(ROOT (SBAR (IN so) (S (NP (FW i)) (VP (VBP do) (RB n't) (ADVP (RB completely)) (VP (VB agree) (PP (IN with) (NP (DT that))) (ADVP (RB either)))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (NP (JJ different) (NNS reasons)) (PP (IN for) (S (VP (VBG doubting) (NP (DT each))))))) (. .)))	so i don't completely agree with that either	I have different reasons for doubting each.	neutral	neutral	neutral	neutral	neutral	neutral
2337	126768	126768c	slate	( ( The media ) ( ( focused ( on ( ( ( ( ( ( Liggett 's ) admissions ) ( of ( the obvious ) ) ) ( -- ( ( that ( cigarettes ( are ( addictive ( and ( cause ( cancer ( and ( heart disease ) ) ) ) ) ) ) ) ) -- ) ) ) and ) ( its ( agreement ( to ( ( pay ( the states ) ) ( ( a quarter ) ( of ( ( its ( ( -LRB- ( ( relatively small ) -RRB- ) ) pretax ) ) ( profits ( for ( the ( next ( 25 years ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The media ) ( ( ( reported ( on ( ( Lingett 's ) insistence ) ) ) ( that ( cigarettes ( ( do n't ) ( cause cancer ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS media)) (VP (VBD focused) (PP (IN on) (NP (NP (NP (NP (NNP Liggett) (POS 's)) (NNS admissions)) (PP (IN of) (NP (DT the) (JJ obvious)))) (PRN (: --) (SBAR (IN that) (S (NP (NNS cigarettes)) (VP (VBP are) (NP (JJ addictive) (CC and) (NN cause) (NN cancer) (CC and) (NN heart) (NN disease))))) (: --)) (CC and) (NP (PRP$ its) (NN agreement) (S (VP (TO to) (VP (VB pay) (NP (DT the) (NNS states)) (NP (NP (DT a) (NN quarter)) (PP (IN of) (NP (NP (PRP$ its) (PRN (-LRB- -LRB-) (ADJP (RB relatively) (JJ small)) (-RRB- -RRB-)) (NN pretax)) (NP (NP (NNS profits)) (PP (IN for) (NP (DT the) (JJ next) (CD 25) (NNS years)))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS media)) (VP (VBD reported) (PP (IN on) (NP (NP (NNP Lingett) (POS 's)) (NN insistence))) (SBAR (IN that) (S (NP (NNS cigarettes)) (VP (VBP do) (RB n't) (VP (VB cause) (NP (NN cancer))))))) (. .)))	The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.	The media reported on Lingett's insistence that cigarettes don't cause cancer.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2338	19884	19884c	government	( ( The ( AMS system ) ) ( also ( ( ( ( ( ( allows ( users ( to ( search ( ( the ( full text ) ) ( of ( the ( public comments ) ) ) ) ) ) ) ) , ) ( ( identifies ( form ( letter ( comments ( and ( ex ( parte communications ) ) ) ) ) ) ) ,8 ) ) and ) ( provides ( ( ( a list ) ( of ( related ( government ( web sites-features ) ) ) ) ) ( that ( ( are currently ) ( not ( available ( in ( the ( DOT ( docket ( management system ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( The ( AMS system ) ) ( ( is ( ( the ( ( most popular ) ( hot ( dog ( stand outside ) ) ) ) ) ( of ( the Pentagon ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP AMS) (NN system)) (ADVP (RB also)) (VP (VP (VBZ allows) (S (NP (NNS users)) (VP (TO to) (VP (VB search) (NP (NP (DT the) (JJ full) (NN text)) (PP (IN of) (NP (DT the) (JJ public) (NNS comments)))))))) (, ,) (VP (VBZ identifies) (NP (NN form) (NN letter) (NNS comments) (CC and) (JJ ex) (NN parte) (NNS communications)) (ADVP (RB ,8))) (CC and) (VP (VBZ provides) (NP (NP (DT a) (NN list)) (PP (IN of) (NP (JJ related) (NN government) (NN web) (NNS sites-features))) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADVP (RB currently)) (ADJP (RB not) (JJ available) (PP (IN in) (NP (DT the) (NNP DOT) (NN docket) (NN management) (NN system)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP AMS) (NN system)) (VP (VBZ is) (NP (NP (DT the) (ADJP (RBS most) (JJ popular)) (JJ hot) (NN dog) (NN stand) (NN outside)) (PP (IN of) (NP (DT the) (NNP Pentagon))))) (. .)))	The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.	The AMS system is the most popular hot dog stand outside of the Pentagon.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2339	63889	63889c	travel	( Children ( ( will ( enjoy ( ( the ( little ( steam train ) ) ) ( that ( ( loops ( around ( the bay ) ) ) ( to ( ( Le Crotoy ) ( in ( the summer ) ) ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( no way ) ( around ( ( the bay ) ( to ( Le Crotoy ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Children)) (VP (MD will) (VP (VB enjoy) (NP (NP (DT the) (JJ little) (NN steam) (NN train)) (SBAR (WHNP (WDT that)) (S (VP (VBD loops) (PP (IN around) (NP (DT the) (NN bay))) (PP (TO to) (NP (NP (NNP Le) (NNP Crotoy)) (PP (IN in) (NP (DT the) (NN summer))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN way)) (PP (IN around) (NP (NP (DT the) (NN bay)) (PP (TO to) (NP (NNP Le) (NNP Crotoy))))))) (. .)))	Children will enjoy the little steam train that loops around the bay to Le Crotoy in the summer.	There is no way around the bay to Le Crotoy.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2340	129601	129601c	slate	( ( Took forever ) . )	( Was quick )	(ROOT (S (VP (VB Took) (ADVP (RB forever))) (. .)))	(ROOT (FRAG (VP (VBD Was) (ADJP (JJ quick)))))	Took forever.	Was quick	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2341	99638	99638c	telephone	( ( yes i ) ( ( 've ( had ( ( a ( German Shepherd ) ) ( that ( did that ) ) ) ) ) ( one time ) ) )	( I ( ( ( have never ) ( had ( ( a ( pet dog ) ) ( in ( my ( entire life ) ) ) ) ) ) . ) )	(ROOT (SINV (FRAG (INTJ (UH yes) (UH i))) (VP (VBP 've) (VP (VBN had) (NP (NP (DT a) (JJ German) (NN Shepherd)) (SBAR (WHNP (WDT that)) (S (VP (VBD did) (NP (DT that)))))))) (NP (CD one) (NN time))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (ADVP (RB never)) (VP (VBN had) (NP (NP (DT a) (JJ pet) (NN dog)) (PP (IN in) (NP (PRP$ my) (JJ entire) (NN life)))))) (. .)))	yes i've had a German Shepherd that did that one time	I have never had a pet dog in my entire life.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2342	136864	136864n	travel	( ( ( The ( islands ' ) ) names ) ( ( refer ( to ( ( the ( different ( force winds ) ) ) ( hitting ( ( ( them , ) not ) ( their topography ) ) ) ) ) ) . ) )	( ( The islands ) ( ( are ( ( exposed ( to ( winter only ) ) ) ( during ( the winter ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS islands) (POS ')) (NNS names)) (VP (VBP refer) (PP (TO to) (NP (NP (DT the) (JJ different) (NN force) (NNS winds)) (VP (VBG hitting) (NP (NP (PRP them)) (, ,) (RB not) (NP (PRP$ their) (NN topography))))))) (. .)))	(ROOT (S (NP (DT The) (NNS islands)) (VP (VBP are) (VP (VBN exposed) (PP (TO to) (NP (NN winter) (RB only))) (PP (IN during) (NP (DT the) (NN winter))))) (. .)))	The islands' names refer to the different force winds hitting them, not their topography.	The islands are exposed to winter only during the winter.	neutral	neutral	neutral	neutral	neutral	neutral
2343	97926	97926e	slate	( ( ( ( ( ( General Motors ) ( , ( ( for instance ) ( , ( ( lost ( ( $ 460 ) million ) ) ( to ( strikes ( in 1997 ) ) ) ) ) ) ) ) , ) but ) ( investors ( ( ( ( treated ( the costs ) ) ( as ( ( a kind ) ( of ( extraordinary charge ) ) ) ) ) and ) ( ( valued ( the company ) ) ( as ( if ( ( the losses ) ( ( had never ) happened ) ) ) ) ) ) ) ) . )	( GM ( ( ( lost ( ( a lot ) ( of money ) ) ) ( in ( labor disputes ) ) ) . ) )	(ROOT (S (S (NP (NNP General) (NNPS Motors)) (, ,) (PP (IN for) (NP (NN instance))) (, ,) (VP (VBD lost) (NP (QP ($ $) (CD 460) (CD million))) (PP (TO to) (NP (NP (NNS strikes)) (PP (IN in) (NP (CD 1997))))))) (, ,) (CC but) (S (NP (NNS investors)) (VP (VP (VBD treated) (NP (DT the) (NNS costs)) (PP (IN as) (NP (NP (DT a) (NN kind)) (PP (IN of) (NP (JJ extraordinary) (NN charge)))))) (CC and) (VP (VBD valued) (NP (DT the) (NN company)) (SBAR (RB as) (IN if) (S (NP (DT the) (NNS losses)) (VP (VBD had) (ADVP (RB never)) (VP (VBN happened)))))))) (. .)))	(ROOT (S (NP (NNP GM)) (VP (VBD lost) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN money)))) (PP (IN in) (NP (NN labor) (NNS disputes)))) (. .)))	General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.	GM lost a lot of money in labor disputes.	entailment	entailment	neutral	entailment	entailment	entailment
2344	110388	110388n	slate	( Pro-choicers ( ( ( point out ) ( that ( ( these ( close-up images ) ) ( literally ( cut ( ( ( ( the ( fetus 's ) ) context ) ( -- ( ( the woman ) -- ) ) ) ( out ( of ( the picture ) ) ) ) ) ) ) ) ) . ) )	( Pro-choices ( ( say ( ( the ( close-up images ) ) ( are ( unfair ( to women ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Pro-choicers)) (VP (VBP point) (PRT (RP out)) (SBAR (IN that) (S (NP (DT these) (NN close-up) (NNS images)) (ADVP (RB literally)) (VP (VBD cut) (NP (NP (NP (DT the) (NN fetus) (POS 's)) (NN context)) (PRN (: --) (NP (DT the) (NN woman)) (: --)) (PP (RB out) (IN of) (NP (DT the) (NN picture)))))))) (. .)))	(ROOT (S (NP (NNS Pro-choices)) (VP (VBP say) (SBAR (S (NP (DT the) (NN close-up) (NNS images)) (VP (VBP are) (ADJP (JJ unfair) (PP (TO to) (NP (NNS women)))))))) (. .)))	Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.	Pro-choices say the close-up images are unfair to women.	neutral	entailment	neutral	neutral	entailment	neutral
2345	29844	29844c	fiction	( ( I ( am ( glad ( she ( was n't ) ) ) ) ) ( , ( ( said Jon ) . ) ) )	( Jon ( ( ( was sad ) ( that ( she ( ( was n't ) happy ) ) ) ) . ) )	(ROOT (SINV (S (NP (PRP I)) (VP (VBP am) (ADJP (JJ glad) (SBAR (S (NP (PRP she)) (VP (VBD was) (RB n't))))))) (, ,) (VP (VBD said)) (NP (NNP Jon)) (. .)))	(ROOT (S (NP (NNP Jon)) (VP (VBD was) (ADJP (JJ sad)) (SBAR (IN that) (S (NP (PRP she)) (VP (VBD was) (RB n't) (ADJP (JJ happy)))))) (. .)))	I am glad she wasn't, said Jon.	Jon was sad that she wasn't happy. 	contradiction	neutral	contradiction	neutral	neutral	neutral
2346	115247	115247n	telephone	( oh ( really ( ( ( yeah ( so ( ( he ( he ( 's ( uh he ) ) ) ) ( ( 's probably ) ( going ( to ( be ( going ( to jail ) ) ) ) ) ) ) ) ) and ) ( and ( ( the problem ) ( with ( ( ( him ( is ( ( ( he ( 's ( on ( ( a ( guaranteed salary ) ) ( like ( for ( three years ) ) ) ) ) ) ) so ) ( whether ( he plays ) ) ) ) ) or ) ( not ( they ( 've ( got ( to ( ( ( pay him ) ( ( ( ten million ) dollars ) so ) ) ( if they ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( He ( ( will probably ) ( ( ( ( lose form ) ( in jail ) ) and ) ( be ( excluded ( from ( ( the ( first team ) ) ( for ( ( the rest ) ( of ( the year ) ) ) ) ) ) ) ) ) ) ) , ) so ) ( he ( ( 's essentially ) ( getting ( paid ( for ( doing nothing ) ) ) ) ) ) ) . )	(ROOT (S (NP (NNP oh)) (VP (ADVP (RB really)) (VP (VBP yeah) (SBAR (IN so) (S (NP (NP (PRP he)) (SBAR (S (NP (PRP he)) (VP (VBZ 's) (VP (VBG uh) (NP (PRP he))))))) (VP (VBZ 's) (ADVP (RB probably)) (VP (VBG going) (S (VP (TO to) (VP (VB be) (VP (VBG going) (PP (TO to) (NP (NN jail)))))))))))) (CC and) (VP (CC and) (NP (DT the) (NN problem)) (PP (IN with) (S (S (NP (PRP him)) (VP (VBZ is) (SBAR (SBAR (S (NP (PRP he)) (VP (VBZ 's) (PP (IN on) (NP (NP (DT a) (VBN guaranteed) (NN salary)) (PP (JJ like) (IN for) (NP (CD three) (NNS years)))))))) (CC so) (SBAR (IN whether) (S (NP (PRP he)) (VP (VBZ plays))))))) (CC or) (S (RB not) (NP (PRP they)) (VP (VBP 've) (VP (VBN got) (S (VP (TO to) (VP (VB pay) (NP (PRP him)) (ADVP (NP (QP (CD ten) (CD million)) (NNS dollars)) (RB so)) (PP (IN if) (NP (PRP they)))))))))))))))	(ROOT (S (S (NP (PRP He)) (VP (MD will) (ADVP (RB probably)) (VP (VP (VB lose) (NP (NN form)) (PP (IN in) (NP (NN jail)))) (CC and) (VP (VB be) (VP (VBN excluded) (PP (IN from) (NP (NP (DT the) (JJ first) (NN team)) (PP (IN for) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (DT the) (NN year)))))))))))) (, ,) (IN so) (S (NP (PRP he)) (VP (VBZ 's) (ADVP (RB essentially)) (VP (VBG getting) (S (VP (VBN paid) (PP (IN for) (S (VP (VBG doing) (NP (NN nothing)))))))))) (. .)))	oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they	He will probably lose form in jail and be excluded from the first team for the rest of the year, so he's essentially getting paid for doing nothing.	neutral	neutral	neutral	neutral	neutral	neutral
2347	13182	13182e	fiction	( I ( ( ( do n't ) know ) . ) )	( I ( ( ( am not ) sure ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP am) (RB not) (ADJP (JJ sure))) (. .)))	I don't know.	I am not sure.	entailment	entailment	entailment	entailment	entailment	entailment
